index,start,end
25593,0.002045,0.002399
25594,0.007180,0.009647
25595,0.000160,0.000142
25596,0.000484,0.000543
25597,0.004303,0.006182
25598,0.003396,0.004020
25599,0.016984,0.011212
25600,0.000982,0.001127
25601,0.000004,0.000009
25602,0.000842,0.000700
25603,0.001303,0.001419
25604,0.175403,0.223560
25605,0.040202,0.027518
25606,0.001883,0.002177
25607,0.001077,0.001114
25608,0.000299,0.000290
25609,0.002281,0.002555
25610,0.001219,0.001240
25611,0.000355,0.000452
25612,0.071406,0.058472
25613,0.002585,0.003068
25614,0.010812,0.007946
25615,0.001193,0.001520
25616,0.000579,0.000689
25617,0.089609,0.074212
25618,0.080133,0.079032
25619,0.073824,0.071576
25620,0.014180,0.010024
25621,0.002630,0.003208
25622,0.000993,0.001185
25623,0.032448,0.042074
25624,0.000472,0.000595
25625,0.001344,0.001739
25626,0.000085,0.000077
25627,0.052007,0.051985
25628,0.001522,0.001929
25629,0.007964,0.009772
25630,0.003404,0.003890
25631,0.005270,0.003297
25632,0.038901,0.023863
25633,0.000547,0.000611
25634,0.003766,0.004008
25635,0.044206,0.050269
25636,0.059697,0.063158
25637,0.016702,0.022813
25638,0.002975,0.003890
25639,0.000467,0.000519
25640,0.000216,0.000269
25641,0.003414,0.003344
25642,0.004474,0.005967
25643,0.043154,0.048174
25644,0.103910,0.051416
25645,0.028024,0.019430
25646,0.039818,0.036259
25647,0.025777,0.021152
25648,0.002482,0.002577
25649,0.026043,0.029622
25650,0.001383,0.001449
25651,0.000987,0.000851
25652,0.164780,0.125771
25653,0.000101,0.000096
25654,0.002504,0.002896
25655,0.000268,0.000356
25656,0.002691,0.004551
25657,0.001079,0.001553
25658,0.004600,0.005761
25659,0.000236,0.000267
25660,0.001220,0.001508
25661,0.000079,0.000096
25662,0.001396,0.001445
25663,0.013063,0.015433
25664,0.023109,0.033424
25665,0.019892,0.016241
25666,0.046581,0.057390
25667,0.001856,0.001918
25668,0.000889,0.001099
25669,0.004372,0.004156
25670,0.004920,0.005604
25671,0.083311,0.067016
25672,0.002417,0.002809
25673,0.000630,0.000751
25674,0.002434,0.001864
25675,0.000462,0.000554
25676,0.000986,0.000925
25677,0.002510,0.002718
25678,0.000777,0.001002
25679,0.000754,0.000818
25680,0.000436,0.000395
25681,0.001906,0.002208
25682,0.007564,0.008349
25683,0.000284,0.000383
25684,0.001067,0.001161
25685,0.002537,0.002817
25686,0.002135,0.002345
25687,0.013152,0.008930
25688,0.000352,0.000341
25689,0.001251,0.001457
25690,0.000817,0.000689
25691,0.000691,0.000730
25692,0.003734,0.003663
25693,0.035603,0.042363
25694,0.003732,0.004472
25695,0.003501,0.004111
25696,0.005940,0.006893
25697,0.034571,0.025669
25698,0.046384,0.056703
25699,0.000830,0.001006
25700,0.009538,0.010507
25701,0.033466,0.034605
25702,0.002123,0.001592
25703,0.017573,0.022446
25704,0.016879,0.021497
25705,0.036126,0.042932
25706,0.002216,0.002681
25707,0.001399,0.001685
25708,0.043227,0.051501
25709,0.081427,0.094384
25710,0.064643,0.067118
25711,0.001627,0.001905
25712,0.002838,0.003827
25713,0.036858,0.033908
25714,0.015271,0.020452
25715,0.001323,0.001353
25716,0.001547,0.002333
25717,0.003826,0.003680
25718,0.016078,0.012786
25719,0.003733,0.003798
25720,0.000674,0.000713
25721,0.025692,0.024369
25722,0.000626,0.000852
25723,0.001220,0.001277
25724,0.085938,0.080541
25725,0.004791,0.005267
25726,0.001408,0.001456
25727,0.011483,0.011101
25728,0.002251,0.002726
25729,0.001041,0.001264
25730,0.004881,0.005370
25731,0.000974,0.001144
25732,0.017671,0.011989
25733,0.002111,0.002341
25734,0.022394,0.015798
25735,0.067889,0.081213
25736,0.002851,0.002568
25737,0.000241,0.000240
25738,0.002335,0.002458
25739,0.000707,0.000883
25740,0.008267,0.010741
25741,0.003129,0.004010
25742,0.022643,0.021713
25743,0.000622,0.000821
25744,0.004382,0.005379
25745,0.016574,0.014732
25746,0.000854,0.000818
25747,0.054539,0.044663
25748,0.001144,0.001224
25749,0.001815,0.002147
25750,0.002700,0.003095
25751,0.000479,0.000483
25752,0.085899,0.088704
25753,0.000702,0.001040
25754,0.008569,0.010291
25755,0.002540,0.002227
25756,0.181395,0.158041
25757,0.011522,0.004852
25758,0.001406,0.001381
25759,0.093757,0.101468
25760,0.000858,0.000962
25761,0.036231,0.038937
25762,0.069802,0.076647
25763,0.046681,0.050866
25764,0.005289,0.006832
25765,0.004616,0.006826
25766,0.000340,0.000417
25767,0.000995,0.001042
25768,0.000461,0.000451
25769,0.034840,0.032476
25770,0.001647,0.001711
25771,0.005367,0.006721
25772,0.001223,0.001491
25773,0.064833,0.066628
25774,0.001055,0.001362
25775,0.000949,0.001161
25776,0.024808,0.021435
25777,0.005840,0.005797
25778,0.017564,0.019444
25779,0.003047,0.003200
25780,0.000668,0.000854
25781,0.001451,0.001662
25782,0.000236,0.000214
25783,0.057880,0.055052
25784,0.001157,0.000618
25785,0.000274,0.000293
25786,0.000525,0.000502
25787,0.000746,0.000958
25788,0.013771,0.010487
25789,0.006097,0.007746
25790,0.001327,0.001275
25791,0.017309,0.019896
25792,0.056622,0.046631
25793,0.003083,0.003708
25794,0.063427,0.054796
25795,0.001113,0.001355
25796,0.005665,0.007036
25797,0.004218,0.005442
25798,0.063195,0.046334
25799,0.001253,0.001168
25800,0.010510,0.008438
25801,0.003588,0.004594
25802,0.001825,0.002133
25803,0.032219,0.030873
25804,0.001196,0.001532
25805,0.001831,0.002226
25806,0.006998,0.006810
25807,0.001326,0.001089
25808,0.002378,0.002554
25809,0.011358,0.014452
25810,0.000265,0.000304
25811,0.000846,0.000939
25812,0.044636,0.046509
25813,0.000871,0.001055
25814,0.000140,0.000183
25815,0.000580,0.000395
25816,0.003482,0.002377
25817,0.000221,0.000252
25818,0.000255,0.000309
25819,0.008216,0.009048
25820,0.000849,0.001277
25821,0.000956,0.001181
25822,0.070477,0.050323
25823,0.024090,0.014288
25824,0.002209,0.002561
25825,0.128649,0.122438
25826,0.000846,0.001016
25827,0.001702,0.002096
25828,0.002375,0.001344
25829,0.001542,0.001829
25830,0.001606,0.001640
25831,0.000913,0.001081
25832,0.056817,0.068155
25833,0.003002,0.003117
25834,0.002120,0.002104
25835,0.001250,0.001376
25836,0.085086,0.083547
25837,0.001112,0.001360
25838,0.000209,0.000195
25839,0.001833,0.002104
25840,0.003331,0.002626
25841,0.001054,0.001221
25842,0.030128,0.034165
25843,0.000359,0.000356
25844,0.011926,0.010261
25845,0.004397,0.004344
25846,0.019544,0.022403
25847,0.020515,0.004730
25848,0.002966,0.002348
25849,0.001599,0.001716
25850,0.000151,0.000142
25851,0.003952,0.005115
25852,0.006856,0.006805
25853,0.006558,0.005150
25854,0.002525,0.002966
25855,0.070401,0.056226
25856,0.002156,0.001846
25857,0.000923,0.001042
25858,0.002763,0.003391
25859,0.002013,0.002371
25860,0.026579,0.024434
25861,0.000497,0.000556
25862,0.011129,0.011345
25863,0.001335,0.001474
25864,0.000155,0.000180
25865,0.004942,0.005857
25866,0.004533,0.006369
25867,0.000221,0.000297
25868,0.002455,0.002640
25869,0.000175,0.000237
25870,0.053885,0.058790
25871,0.001816,0.001599
25872,0.050802,0.051863
25873,0.000263,0.000257
25874,0.000293,0.000263
25875,0.003087,0.003753
25876,0.000574,0.000575
25877,0.040614,0.040053
25878,0.000397,0.000386
25879,0.006533,0.008545
25880,0.000617,0.000656
25881,0.001275,0.001702
25882,0.000255,0.000215
25883,0.022717,0.022836
25884,0.023895,0.018372
25885,0.000872,0.000885
25886,0.002622,0.001855
25887,0.000165,0.000124
25888,0.045125,0.069094
25889,0.000938,0.001113
25890,0.000619,0.000591
25891,0.001798,0.002301
25892,0.000830,0.000963
25893,0.002136,0.001360
25894,0.023880,0.024951
25895,0.000587,0.000647
25896,0.000889,0.001045
25897,0.055709,0.062671
25898,0.011291,0.009519
25899,0.005947,0.006392
25900,0.000464,0.000594
25901,0.000726,0.000848
25902,0.001446,0.000915
25903,0.014235,0.007807
25904,0.014056,0.016337
25905,0.001389,0.001376
25906,0.139281,0.133633
25907,0.000690,0.000564
25908,0.000298,0.000399
25909,0.001258,0.001320
25910,0.001336,0.001596
25911,0.008924,0.006956
25912,0.002421,0.002122
25913,0.024312,0.026189
25914,0.035930,0.040148
25915,0.038156,0.026635
25916,0.003422,0.003524
25917,0.001376,0.001495
25918,0.002530,0.002572
25919,0.039945,0.034307
25920,0.000183,0.000151
25921,0.003838,0.003674
25922,0.002118,0.002466
25923,0.000589,0.000715
25924,0.048595,0.031998
25925,0.000096,0.000140
25926,0.000063,0.000052
25927,0.000271,0.000330
25928,0.000927,0.001382
25929,0.006861,0.008182
25930,0.039383,0.045379
25931,0.001717,0.001870
25932,0.000424,0.000467
25933,0.061030,0.075930
25934,0.001318,0.001274
25935,0.001285,0.001295
25936,0.003099,0.003687
25937,0.059232,0.057149
25938,0.042912,0.034029
25939,0.059497,0.070551
25940,0.005348,0.005900
25941,0.001276,0.001314
25942,0.000312,0.000267
25943,0.009121,0.008050
25944,0.013599,0.006000
25945,0.002789,0.003090
25946,0.000619,0.000839
25947,0.036989,0.035006
25948,0.000374,0.000334
25949,0.001048,0.001259
25950,0.001300,0.001397
25951,0.010840,0.016771
25952,0.074323,0.062991
25953,0.008814,0.010215
25954,0.000287,0.000267
25955,0.001378,0.001497
25956,0.007427,0.006018
25957,0.068624,0.062439
25958,0.001043,0.000948
25959,0.001427,0.001666
25960,0.000253,0.000234
25961,0.002876,0.003188
25962,0.000044,0.000046
25963,0.036259,0.043796
25964,0.004236,0.005731
25965,0.001230,0.001540
25966,0.011162,0.013940
25967,0.059000,0.056990
25968,0.000268,0.000271
25969,0.001770,0.002201
25970,0.013024,0.011543
25971,0.002324,0.002907
25972,0.001263,0.001299
25973,0.000632,0.000712
25974,0.001930,0.001697
25975,0.018946,0.019719
25976,0.001477,0.001732
25977,0.001034,0.001320
25978,0.032928,0.037624
25979,0.029996,0.032452
25980,0.061372,0.064234
25981,0.000950,0.000925
25982,0.001711,0.002269
25983,0.001810,0.002460
25984,0.000256,0.000317
25985,0.002022,0.001592
25986,0.022783,0.011017
25987,0.001734,0.001783
25988,0.070624,0.068222
25989,0.017972,0.014906
25990,0.022326,0.032338
25991,0.001286,0.001512
25992,0.016918,0.009951
25993,0.001350,0.001125
25994,0.010724,0.013871
25995,0.007810,0.008046
25996,0.001953,0.002249
25997,0.002031,0.001809
25998,0.103806,0.094071
25999,0.035525,0.036251
26000,0.059304,0.051566
26001,0.005080,0.005536
26002,0.002637,0.002920
26003,0.010071,0.018026
26004,0.003816,0.004302
26005,0.063912,0.069548
26006,0.293514,0.124948
26007,0.002966,0.003228
26008,0.014217,0.019296
26009,0.001174,0.001406
26010,0.000101,0.000093
26011,0.046014,0.053847
26012,0.005190,0.005233
26013,0.001715,0.001730
26014,0.007284,0.004842
26015,0.002091,0.002431
26016,0.053098,0.054784
26017,0.000972,0.001149
26018,0.001265,0.001519
26019,0.011573,0.016289
26020,0.013843,0.013108
26021,0.056762,0.052094
26022,0.066368,0.068210
26023,0.002001,0.001427
26024,0.001887,0.002499
26025,0.028302,0.016096
26026,0.001582,0.001744
26027,0.003186,0.003674
26028,0.003056,0.002152
26029,0.001854,0.001685
26030,0.000597,0.000763
26031,0.014763,0.019148
26032,0.001413,0.001466
26033,0.000384,0.000399
26034,0.008637,0.009634
26035,0.131603,0.140131
26036,0.005375,0.006623
26037,0.020521,0.019090
26038,0.000603,0.000593
26039,0.074049,0.061138
26040,0.000478,0.000549
26041,0.045848,0.035172
26042,0.000942,0.001172
26043,0.001531,0.001697
26044,0.025786,0.035192
26045,0.002644,0.002920
26046,0.061028,0.056947
26047,0.017620,0.017408
26048,0.003897,0.003580
26049,0.139635,0.144377
26050,0.000700,0.000574
26051,0.000600,0.000729
26052,0.000974,0.000899
26053,0.003850,0.003123
26054,0.005822,0.004556
26055,0.011839,0.007831
26056,0.000378,0.000514
26057,0.001187,0.001152
26058,0.000500,0.000419
26059,0.007361,0.010617
26060,0.010623,0.009147
26061,0.036511,0.022452
26062,0.001288,0.001113
26063,0.002074,0.001240
26064,0.043482,0.050124
26065,0.000689,0.000797
26066,0.033261,0.038685
26067,0.004762,0.006262
26068,0.003113,0.004223
26069,0.057926,0.055817
26070,0.003081,0.003478
26071,0.006145,0.004958
26072,0.007869,0.008975
26073,0.081096,0.079542
26074,0.001047,0.000910
26075,0.000954,0.001495
26076,0.002455,0.002963
26077,0.021004,0.015185
26078,0.061046,0.116113
26079,0.001535,0.001971
26080,0.000295,0.000335
26081,0.009014,0.004634
26082,0.004829,0.005445
26083,0.001162,0.001248
26084,0.099477,0.049107
26085,0.005928,0.008923
26086,0.055213,0.033040
26087,0.022281,0.026314
26088,0.012543,0.015764
26089,0.001091,0.001212
26090,0.004343,0.004477
26091,0.001648,0.001384
26092,0.066677,0.065237
26093,0.018914,0.018794
26094,0.002629,0.002157
26095,0.055262,0.041764
26096,0.015349,0.017936
26097,0.077585,0.098391
26098,0.013623,0.017163
26099,0.005351,0.006432
26100,0.000556,0.000724
26101,0.001864,0.001742
26102,0.001866,0.002042
26103,0.002027,0.002608
26104,0.000457,0.000529
26105,0.000059,0.000046
26106,0.000102,0.000119
26107,0.032700,0.025394
26108,0.001907,0.002008
26109,0.001676,0.001745
26110,0.009613,0.011105
26111,0.000148,0.000155
26112,0.004024,0.004022
26113,0.032128,0.017966
26114,0.002926,0.003764
26115,0.004888,0.005021
26116,0.063405,0.072118
26117,0.000771,0.000866
26118,0.000618,0.000610
26119,0.001730,0.002133
26120,0.000450,0.000526
26121,0.001097,0.001253
26122,0.000314,0.000322
26123,0.002410,0.002752
26124,0.003573,0.004303
26125,0.082428,0.082777
26126,0.014621,0.013937
26127,0.033185,0.031485
26128,0.001092,0.001073
26129,0.026916,0.031059
26130,0.000369,0.000361
26131,0.012279,0.013894
26132,0.001513,0.001781
26133,0.000287,0.000175
26134,0.001779,0.002086
26135,0.002278,0.002664
26136,0.006753,0.005910
26137,0.004003,0.004921
26138,0.005546,0.004835
26139,0.004342,0.004976
26140,0.065265,0.050081
26141,0.000477,0.000596
26142,0.002481,0.002875
26143,0.007532,0.008059
26144,0.000173,0.000147
26145,0.007550,0.010846
26146,0.051872,0.064579
26147,0.006405,0.005378
26148,0.000377,0.000439
26149,0.000419,0.000368
26150,0.061366,0.055919
26151,0.000681,0.000632
26152,0.000114,0.000142
26153,0.000744,0.000747
26154,0.001311,0.001890
26155,0.007641,0.010078
26156,0.002728,0.002719
26157,0.001722,0.002210
26158,0.000247,0.000291
26159,0.002039,0.001849
26160,0.001425,0.001582
26161,0.059782,0.036290
26162,0.026302,0.033054
26163,0.070382,0.053427
26164,0.000125,0.000105
26165,0.002743,0.003381
26166,0.000732,0.001126
26167,0.002918,0.003507
26168,0.000498,0.000579
26169,0.003032,0.003731
26170,0.074972,0.068354
26171,0.043416,0.036808
26172,0.000835,0.000791
26173,0.001331,0.001627
26174,0.003403,0.006052
26175,0.005234,0.006986
26176,0.004258,0.003428
26177,0.001493,0.001870
26178,0.071794,0.059195
26179,0.084903,0.084709
26180,0.005636,0.006928
26181,0.000380,0.000357
26182,0.024288,0.013778
26183,0.001195,0.001438
26184,0.001582,0.001763
26185,0.003269,0.002929
26186,0.000681,0.000800
26187,0.000232,0.000233
26188,0.004129,0.004703
26189,0.006642,0.007674
26190,0.004235,0.003997
26191,0.003686,0.003344
26192,0.004332,0.004175
26193,0.000557,0.000444
26194,0.001255,0.001154
26195,0.000312,0.000417
26196,0.004592,0.005115
26197,0.000944,0.000957
26198,0.022532,0.025789
26199,0.001698,0.001485
26200,0.010891,0.008410
26201,0.002290,0.003173
26202,0.000990,0.000945
26203,0.030071,0.033620
26204,0.000730,0.000673
26205,0.000198,0.000217
26206,0.001258,0.000951
26207,0.001283,0.001611
26208,0.004941,0.006073
26209,0.018287,0.025488
26210,0.009377,0.012519
26211,0.065621,0.042398
26212,0.031248,0.029455
26213,0.000523,0.000605
26214,0.000494,0.000565
26215,0.091977,0.092144
26216,0.001452,0.002012
26217,0.015824,0.020404
26218,0.004659,0.005522
26219,0.000186,0.000202
26220,0.039308,0.023009
26221,0.001378,0.001437
26222,0.023865,0.029782
26223,0.001838,0.001739
26224,0.000123,0.000120
26225,0.000026,0.000037
26226,0.010160,0.011372
26227,0.007592,0.007698
26228,0.014303,0.008718
26229,0.001365,0.001249
26230,0.000883,0.001185
26231,0.001617,0.001893
26232,0.003238,0.003934
26233,0.002875,0.003456
26234,0.000384,0.000454
26235,0.001384,0.001552
26236,0.002079,0.002350
26237,0.000415,0.000390
26238,0.000528,0.000482
26239,0.000589,0.000758
26240,0.000674,0.000655
26241,0.001356,0.001939
26242,0.015635,0.017329
26243,0.001283,0.001627
26244,0.004261,0.004876
26245,0.001835,0.002639
26246,0.007872,0.009620
26247,0.007566,0.007865
26248,0.029558,0.033494
26249,0.001184,0.001444
26250,0.000096,0.000103
26251,0.001184,0.001407
26252,0.031312,0.030111
26253,0.005360,0.004806
26254,0.012565,0.014997
26255,0.032420,0.034929
26256,0.007500,0.008891
26257,0.032015,0.029094
26258,0.001667,0.001528
26259,0.001445,0.001540
26260,0.000170,0.000178
26261,0.005521,0.009096
26262,0.001221,0.001320
26263,0.002177,0.001744
26264,0.004565,0.005002
26265,0.000129,0.000162
26266,0.000089,0.000093
26267,0.002331,0.002561
26268,0.038841,0.029713
26269,0.008042,0.004333
26270,0.002863,0.002428
26271,0.017918,0.016495
26272,0.000940,0.000874
26273,0.000499,0.000511
26274,0.070039,0.046765
26275,0.047994,0.031924
26276,0.000639,0.000633
26277,0.000283,0.000357
26278,0.034590,0.033290
26279,0.010595,0.014445
26280,0.001325,0.001276
26281,0.006494,0.008473
26282,0.000549,0.000562
26283,0.003889,0.003807
26284,0.029949,0.038126
26285,0.003921,0.004352
26286,0.000524,0.000431
26287,0.002435,0.002705
26288,0.037563,0.033412
26289,0.068324,0.061348
26290,0.000669,0.000728
26291,0.000825,0.001040
26292,0.036053,0.043642
26293,0.078287,0.087490
26294,0.033531,0.040446
26295,0.000220,0.000238
26296,0.000154,0.000183
26297,0.007136,0.008161
26298,0.033200,0.047906
26299,0.059774,0.057643
26300,0.001510,0.001652
26301,0.004460,0.003696
26302,0.003578,0.002329
26303,0.001105,0.001186
26304,0.000337,0.000306
26305,0.001645,0.001934
26306,0.006394,0.007125
26307,0.064450,0.082124
26308,0.000705,0.000835
26309,0.104810,0.102527
26310,0.000491,0.000608
26311,0.001724,0.002082
26312,0.000285,0.000218
26313,0.003799,0.004479
26314,0.002079,0.002170
26315,0.017774,0.024507
26316,0.002081,0.002050
26317,0.032591,0.035003
26318,0.000468,0.000600
26319,0.001464,0.001650
26320,0.013561,0.014366
26321,0.002220,0.002428
26322,0.009978,0.012185
26323,0.002274,0.002744
26324,0.033613,0.021161
26325,0.003463,0.003695
26326,0.002202,0.002435
26327,0.020699,0.014021
26328,0.003778,0.004871
26329,0.012880,0.008244
26330,0.011565,0.013611
26331,0.010098,0.005349
26332,0.000041,0.000048
26333,0.001086,0.001369
26334,0.019413,0.022314
26335,0.017797,0.016253
26336,0.030370,0.037139
26337,0.025278,0.016850
26338,0.037942,0.024292
26339,0.000437,0.000538
26340,0.002691,0.004301
26341,0.141708,0.129946
26342,0.005009,0.006245
26343,0.034336,0.024797
26344,0.007614,0.007557
26345,0.002623,0.002733
26346,0.009996,0.012436
26347,0.071441,0.070986
26348,0.000606,0.000735
26349,0.001012,0.001578
26350,0.127414,0.115994
26351,0.000706,0.000804
26352,0.059992,0.084780
26353,0.001778,0.001888
26354,0.001808,0.001960
26355,0.003646,0.003813
26356,0.004576,0.003532
26357,0.000081,0.000099
26358,0.000993,0.001112
26359,0.001783,0.001714
26360,0.000368,0.000439
26361,0.002269,0.002495
26362,0.014747,0.016387
26363,0.039331,0.042440
26364,0.005021,0.005482
26365,0.001487,0.001819
26366,0.001069,0.000911
26367,0.004324,0.003538
26368,0.001945,0.001798
26369,0.040355,0.034317
26370,0.001264,0.001500
26371,0.011493,0.012859
26372,0.014892,0.013446
26373,0.005193,0.006857
26374,0.000058,0.000059
26375,0.000332,0.000409
26376,0.022941,0.014714
26377,0.005145,0.006964
26378,0.073541,0.100120
26379,0.002176,0.002759
26380,0.000828,0.001045
26381,0.000204,0.000165
26382,0.072706,0.052438
26383,0.030503,0.033787
26384,0.000149,0.000141
26385,0.000632,0.000509
26386,0.004026,0.005072
26387,0.000301,0.000394
26388,0.000130,0.000144
26389,0.001220,0.001507
26390,0.000733,0.000781
26391,0.093577,0.082913
26392,0.001583,0.001994
26393,0.023159,0.017344
26394,0.077695,0.060365
26395,0.077930,0.078528
26396,0.003182,0.002899
26397,0.002424,0.002803
26398,0.033541,0.024312
26399,0.064197,0.063616
26400,0.000123,0.000173
26401,0.003215,0.002471
26402,0.003943,0.003428
26403,0.000625,0.000588
26404,0.072590,0.080226
26405,0.000450,0.000464
26406,0.002337,0.002574
26407,0.002182,0.002741
26408,0.000698,0.000889
26409,0.003197,0.003153
26410,0.020040,0.013241
26411,0.036689,0.034577
26412,0.068785,0.075907
26413,0.040937,0.042989
26414,0.001018,0.001273
26415,0.061625,0.054203
26416,0.006100,0.007463
26417,0.036894,0.079545
26418,0.054322,0.057409
26419,0.011225,0.006556
26420,0.032886,0.036537
26421,0.014043,0.011955
26422,0.018718,0.018062
26423,0.002894,0.003211
26424,0.011802,0.016338
26425,0.001213,0.001364
26426,0.000668,0.000772
26427,0.000723,0.000848
26428,0.000938,0.001267
26429,0.010471,0.005207
26430,0.000046,0.000047
26431,0.005333,0.005972
26432,0.002964,0.002328
26433,0.013666,0.020088
26434,0.012271,0.016362
26435,0.001441,0.001147
26436,0.001507,0.002052
26437,0.000790,0.000934
26438,0.002180,0.002839
26439,0.031727,0.035185
26440,0.001821,0.002080
26441,0.028741,0.037242
26442,0.004114,0.003259
26443,0.007966,0.011748
26444,0.000085,0.000119
26445,0.004072,0.004201
26446,0.002129,0.002353
26447,0.002541,0.002877
26448,0.009165,0.010066
26449,0.016553,0.013773
26450,0.059445,0.063669
26451,0.005129,0.007359
26452,0.000860,0.001006
26453,0.056121,0.074545
26454,0.004441,0.006087
26455,0.001151,0.001257
26456,0.018234,0.018416
26457,0.140552,0.104448
26458,0.003657,0.004240
26459,0.001122,0.001060
26460,0.000950,0.001359
26461,0.056979,0.045688
26462,0.001120,0.001353
26463,0.001063,0.000978
26464,0.063564,0.067009
26465,0.001601,0.001264
26466,0.000949,0.001284
26467,0.001719,0.002138
26468,0.039913,0.019662
26469,0.000323,0.000299
26470,0.005195,0.004687
26471,0.037054,0.044365
26472,0.001390,0.001806
26473,0.000853,0.000930
26474,0.000436,0.000676
26475,0.001302,0.001522
26476,0.000559,0.000701
26477,0.000883,0.000843
26478,0.001595,0.001569
26479,0.000767,0.000773
26480,0.028098,0.032849
26481,0.059415,0.044444
26482,0.000872,0.000900
26483,0.017539,0.016063
26484,0.001521,0.001742
26485,0.000228,0.000263
26486,0.000869,0.001090
26487,0.000695,0.000651
26488,0.078128,0.053674
26489,0.027334,0.035964
26490,0.009261,0.011348
26491,0.004253,0.005309
26492,0.004089,0.005006
26493,0.022641,0.024225
26494,0.000541,0.000507
26495,0.001234,0.001487
26496,0.002036,0.002481
26497,0.003908,0.002418
26498,0.004413,0.004610
26499,0.007056,0.009049
26500,0.029160,0.032243
26501,0.002770,0.002495
26502,0.000582,0.000638
26503,0.000704,0.000906
26504,0.000934,0.001073
26505,0.000921,0.000918
26506,0.107683,0.097227
26507,0.003218,0.003305
26508,0.002888,0.005362
26509,0.000349,0.000376
26510,0.039446,0.037784
26511,0.001593,0.001947
26512,0.030428,0.027771
26513,0.002752,0.001933
26514,0.001173,0.001470
26515,0.002052,0.001818
26516,0.000810,0.001135
26517,0.002783,0.002747
26518,0.043546,0.061897
26519,0.001926,0.001695
26520,0.009758,0.011420
26521,0.053646,0.056285
26522,0.007400,0.010730
26523,0.000454,0.000613
26524,0.002337,0.003712
26525,0.001020,0.001308
26526,0.001673,0.002293
26527,0.026436,0.015427
26528,0.001305,0.001451
26529,0.025452,0.025567
26530,0.063191,0.062206
26531,0.004398,0.004047
26532,0.010586,0.011118
26533,0.006547,0.007123
26534,0.032416,0.020199
26535,0.001701,0.001954
26536,0.045517,0.047309
26537,0.001453,0.001713
26538,0.026077,0.027585
26539,0.091541,0.064224
26540,0.008548,0.010454
26541,0.011635,0.011584
26542,0.001880,0.002243
26543,0.000870,0.000920
26544,0.001669,0.002173
26545,0.042566,0.049961
26546,0.011438,0.013385
26547,0.046685,0.049818
26548,0.005199,0.005664
26549,0.003376,0.003144
26550,0.002174,0.002449
26551,0.028883,0.026619
26552,0.002242,0.002319
26553,0.082228,0.086784
26554,0.000537,0.000599
26555,0.000222,0.000293
26556,0.001263,0.000956
26557,0.001068,0.001189
26558,0.032107,0.033493
26559,0.002863,0.003630
26560,0.051113,0.048694
26561,0.014507,0.015594
26562,0.001754,0.001899
26563,0.000256,0.000284
26564,0.034468,0.044085
26565,0.010325,0.013405
26566,0.000789,0.000844
26567,0.004401,0.005843
26568,0.000257,0.000350
26569,0.002377,0.002466
26570,0.004892,0.005949
26571,0.008186,0.013854
26572,0.002125,0.002660
26573,0.000027,0.000021
26574,0.030169,0.024037
26575,0.002633,0.002335
26576,0.032122,0.028135
26577,0.001031,0.001280
26578,0.009657,0.017215
26579,0.000559,0.000474
26580,0.001039,0.001416
26581,0.049493,0.046606
26582,0.004480,0.005637
26583,0.000136,0.000146
26584,0.002643,0.002908
26585,0.021745,0.017494
26586,0.003764,0.003864
26587,0.001106,0.001073
26588,0.053268,0.063505
26589,0.000856,0.001093
26590,0.000362,0.000440
26591,0.001043,0.001305
26592,0.000335,0.000364
26593,0.000057,0.000075
26594,0.013437,0.015236
26595,0.001884,0.002438
26596,0.008900,0.018220
26597,0.000840,0.000894
26598,0.020426,0.019266
26599,0.005355,0.005007
26600,0.003567,0.003795
26601,0.019106,0.007983
26602,0.000320,0.000392
26603,0.000350,0.000476
26604,0.001437,0.001900
26605,0.003076,0.003333
26606,0.003134,0.002905
26607,0.000827,0.001129
26608,0.046005,0.048964
26609,0.031361,0.037635
26610,0.015852,0.019314
26611,0.000640,0.000771
26612,0.000935,0.000946
26613,0.038487,0.044397
26614,0.000147,0.000144
26615,0.000916,0.000835
26616,0.000306,0.000357
26617,0.001556,0.001592
26618,0.002595,0.002441
26619,0.122177,0.128233
26620,0.442028,0.210155
26621,0.005720,0.005304
26622,0.000548,0.000607
26623,0.000963,0.001105
26624,0.001197,0.001059
26625,0.006079,0.005072
26626,0.000170,0.000169
26627,0.008411,0.009948
26628,0.011144,0.013119
26629,0.058813,0.064426
26630,0.000531,0.000580
26631,0.038000,0.041228
26632,0.004946,0.005760
26633,0.011971,0.013071
26634,0.000713,0.000720
26635,0.000997,0.000815
26636,0.027065,0.026002
26637,0.003793,0.004200
26638,0.002208,0.001778
26639,0.002796,0.002832
26640,0.026935,0.025565
26641,0.002079,0.002578
26642,0.054346,0.052707
26643,0.002770,0.002976
26644,0.000285,0.000249
26645,0.002303,0.002662
26646,0.000397,0.000535
26647,0.004770,0.004083
26648,0.018738,0.020183
26649,0.002758,0.003064
26650,0.088022,0.089838
26651,0.001581,0.001565
26652,0.001881,0.001931
26653,0.046986,0.041681
26654,0.004145,0.005095
26655,0.001488,0.001278
26656,0.015914,0.019212
26657,0.002260,0.001678
26658,0.007530,0.007724
26659,0.001807,0.001943
26660,0.000156,0.000191
26661,0.000399,0.000434
26662,0.066311,0.058213
26663,0.001558,0.001697
26664,0.000636,0.000935
26665,0.000444,0.000540
26666,0.000362,0.000308
26667,0.000585,0.000631
26668,0.000735,0.000785
